Timestamp,Flowrate,Water Depth,Water Temp,Sed Pan Weight,Sed Auger Hz,Main VFD Hz,Fill VFD Hz,Empty VFD Hz,Eductor VFD Hz
2023-05-03 16:34:08.558393,57.52,14.07,19.9,0.89,20,20,0,0,0
2023-05-03 16:34:09.074249,57.53,14.07,19.9,0.95,20,20,0,0,0
2023-05-03 16:34:09.589905,57.51,14.03,19.9,0.91,20,20,0,0,0
2023-05-03 16:34:10.105517,57.51,13.74,19.9,0.96,20,20,0,0,0
2023-05-03 16:34:10.621090,57.45,13.8,19.9,0.99,20,20,0,0,0
2023-05-03 16:34:11.135850,57.44,13.76,19.9,0.96,20,20,0,0,0
2023-05-03 16:34:11.651487,57.41,14.11,19.9,1.04,20,20,0,0,0
2023-05-03 16:34:12.167129,57.43,13.97,19.9,1.07,20,20,0,0,0
2023-05-03 16:34:12.682702,57.46,14.01,19.9,1.06,20,20,0,0,0
2023-05-03 16:34:13.198459,57.46,14.53,19.9,0.93,20,20,0,0,0
2023-05-03 16:34:13.714265,57.45,14.17,19.9,0.97,20,20,0,0,0
2023-05-03 16:34:14.229770,57.46,14.47,19.9,1.07,20,20,0,0,0
2023-05-03 16:34:14.745409,57.46,14.43,19.9,1.11,20,20,0,0,0
2023-05-03 16:34:15.260981,57.47,14.47,19.9,0.98,20,20,0,0,0
2023-05-03 16:34:15.776558,57.49,14.77,19.9,1.13,20,20,0,0,0
2023-05-03 16:34:16.292132,57.52,14.83,19.9,1.0,20,20,0,0,0
2023-05-03 16:34:16.807704,57.55,14.65,19.9,1.01,20,20,0,0,0
2023-05-03 16:34:17.323207,57.55,14.47,19.9,1.04,20,20,0,0,0
2023-05-03 16:34:17.838860,57.55,14.55,19.9,1.02,20,20,0,0,0
2023-05-03 16:34:18.354424,57.54,14.35,19.9,1.03,20,20,0,0,0
2023-05-03 16:34:18.869993,57.55,14.25,19.9,1.11,20,20,0,0,0
2023-05-03 16:34:19.385566,57.56,14.67,19.9,1.04,20,20,0,0,0
2023-05-03 16:34:19.901072,57.59,13.76,19.9,1.0,20,20,0,0,0
2023-05-03 16:34:20.416742,57.61,14.01,19.9,0.98,20,20,0,0,0
2023-05-03 16:34:20.932496,57.6,14.29,19.9,1.01,20,20,0,0,0
2023-05-03 16:34:21.448069,57.62,14.41,19.9,1.03,20,20,0,0,0
2023-05-03 16:34:21.963875,57.61,14.19,19.9,1.01,20,20,0,0,0
2023-05-03 16:34:22.479448,57.63,14.51,19.9,1.02,20,20,0,0,0
2023-05-03 16:34:22.995225,57.62,11.63,19.9,1.01,20,20,0,0,0
2023-05-03 16:34:23.510865,57.62,14.25,19.9,1.1,20,20,0,0,0
2023-05-03 16:34:24.026438,57.62,14.09,19.9,1.06,20,20,0,0,0
2023-05-03 16:34:24.542239,57.64,14.49,19.9,1.09,20,20,0,0,0
2023-05-03 16:34:25.058163,57.66,14.49,19.9,1.04,20,20,0,0,0
2023-05-03 16:34:25.567062,57.66,14.47,19.9,0.97,20,20,0,0,0
2023-05-03 16:34:26.082859,57.66,14.39,19.9,1.06,20,20,0,0,0
2023-05-03 16:34:26.598363,57.59,14.35,19.9,1.01,20,20,0,0,0
2023-05-03 16:34:27.113956,57.57,14.29,19.9,0.99,20,20,0,0,0
2023-05-03 16:34:27.629529,57.58,13.97,19.9,0.96,20,20,0,0,0
2023-05-03 16:34:28.152242,57.61,14.25,19.9,0.99,20,20,0,0,0
2023-05-03 16:34:28.668212,57.59,14.23,19.9,1.08,20,20,0,0,0
2023-05-03 16:34:29.183821,57.55,14.11,19.9,1.12,20,20,0,0,0
2023-05-03 16:34:29.699656,57.48,14.33,19.9,1.06,20,20,0,0,0
2023-05-03 16:34:30.215433,57.45,13.9,19.9,1.07,20,20,0,0,0
2023-05-03 16:34:30.731007,57.45,14.29,19.9,1.11,20,20,0,0,0
2023-05-03 16:34:31.247371,57.45,14.03,19.9,1.12,20,20,0,0,0
2023-05-03 16:34:31.762950,57.46,13.88,19.9,1.05,20,20,0,0,0
2023-05-03 16:34:32.268621,57.47,14.19,19.9,1.1,20,20,0,0,0
2023-05-03 16:34:32.784109,57.49,14.07,19.9,1.15,20,20,0,0,0
2023-05-03 16:34:33.299754,57.5,14.01,19.9,1.11,20,20,0,0,0
2023-05-03 16:34:33.815253,57.5,14.11,19.9,1.05,20,20,0,0,0
2023-05-03 16:34:34.331224,57.49,14.01,19.9,1.1,20,20,0,0,0
2023-05-03 16:34:34.846801,57.47,13.66,19.9,1.06,20,20,0,0,0
2023-05-03 16:34:35.362369,57.47,14.01,19.9,1.03,20,20,0,0,0
2023-05-03 16:34:35.877943,57.42,13.94,19.9,1.23,20,20,0,0,0
2023-05-03 16:34:36.393755,57.41,14.33,19.9,1.05,20,20,0,0,0
2023-05-03 16:34:36.902156,57.41,14.19,19.9,1.11,20,20,0,0,0
2023-05-03 16:34:37.417657,57.41,14.31,19.9,1.07,20,20,0,0,0
2023-05-03 16:34:37.933518,57.43,14.23,19.9,1.08,20,20,0,0,0
2023-05-03 16:34:38.449086,57.45,13.84,19.9,1.22,20,20,0,0,0
2023-05-03 16:34:38.964662,57.48,13.72,19.9,1.05,20,20,0,0,0
2023-05-03 16:34:39.480242,57.48,14.01,19.9,1.08,20,20,0,0,0
2023-05-03 16:34:39.996055,57.5,13.4,19.9,1.13,20,20,0,0,0
2023-05-03 16:34:40.511629,57.51,13.82,19.9,1.1,20,20,0,0,0
2023-05-03 16:34:41.027369,57.54,13.86,19.9,1.16,20,20,0,0,0
2023-05-03 16:34:41.543011,57.49,13.72,19.9,1.12,20,20,0,0,0
2023-05-03 16:34:42.059033,57.49,13.92,19.9,1.18,20,20,0,0,0
2023-05-03 16:34:42.574747,57.52,14.07,19.9,1.07,20,20,0,0,0
2023-05-03 16:34:43.090630,57.56,14.11,19.9,1.16,20,20,0,0,0
2023-05-03 16:34:43.606369,57.57,13.94,19.9,1.18,20,20,0,0,0
2023-05-03 16:34:44.122089,57.57,13.99,19.9,1.18,20,20,0,0,0
2023-05-03 16:34:44.637887,57.59,13.84,19.9,1.08,20,20,0,0,0
2023-05-03 16:34:45.153757,57.6,14.43,19.9,1.13,20,20,0,0,0
2023-05-03 16:34:45.669330,57.64,14.43,19.9,1.09,20,20,0,0,0
2023-05-03 16:34:46.185208,57.69,13.84,19.9,1.05,20,20,0,0,0
2023-05-03 16:34:46.700784,57.74,14.07,19.9,1.02,20,20,0,0,0
2023-05-03 16:34:47.216357,57.72,14.35,19.9,0.99,20,20,0,0,0
2023-05-03 16:34:47.731928,57.71,13.88,19.9,1.1,20,20,0,0,0
2023-05-03 16:34:48.247429,57.7,13.96,19.9,1.2,20,20,0,0,0
2023-05-03 16:34:48.763073,57.7,14.21,19.9,1.11,20,20,0,0,0
2023-05-03 16:34:49.278647,57.7,14.45,19.9,1.11,20,20,0,0,0
2023-05-03 16:34:49.794217,57.67,14.19,19.9,1.08,20,20,0,0,0
2023-05-03 16:34:50.309790,57.67,14.19,19.9,1.18,20,20,0,0,0
2023-05-03 16:34:50.819535,57.62,13.76,19.9,1.13,20,20,0,0,0
2023-05-03 16:34:51.335111,57.62,14.45,19.9,1.12,20,20,0,0,0
2023-05-03 16:34:51.850828,57.6,14.39,19.9,1.05,20,20,0,0,0
2023-05-03 16:34:52.367081,57.58,14.23,19.9,1.1,20,20,0,0,0
2023-05-03 16:34:52.882645,57.54,13.74,19.9,1.18,20,20,0,0,0
2023-05-03 16:34:53.398469,57.52,14.29,19.9,1.16,20,20,0,0,0
2023-05-03 16:34:53.914254,57.54,14.61,19.9,1.1,20,20,0,0,0
2023-05-03 16:34:54.429977,57.55,14.45,19.9,1.16,20,20,0,0,0
2023-05-03 16:34:54.945991,57.55,14.63,19.9,1.16,20,20,0,0,0
2023-05-03 16:34:55.461708,57.51,14.43,19.9,1.13,20,20,0,0,0
2023-05-03 16:34:55.977500,57.51,14.43,19.9,1.1,20,20,0,0,0
2023-05-03 16:34:56.493152,57.47,14.33,19.9,1.12,20,20,0,0,0
2023-05-03 16:34:57.009059,57.46,14.23,19.9,1.11,20,20,0,0,0
2023-05-03 16:34:57.524633,57.45,14.19,19.9,1.13,20,20,0,0,0
2023-05-03 16:34:58.040341,57.42,14.51,19.9,1.15,20,20,0,0,0
2023-05-03 16:34:58.555913,57.41,14.27,19.9,1.1,20,20,0,0,0
2023-05-03 16:34:59.071418,57.39,14.17,19.9,1.07,20,20,0,0,0
2023-05-03 16:34:59.588931,57.4,14.33,19.9,1.19,20,20,0,0,0
2023-05-03 16:35:00.104508,57.41,14.29,19.9,1.17,20,20,0,0,0
2023-05-03 16:35:00.620668,57.43,14.37,19.9,1.16,20,20,0,0,0
2023-05-03 16:35:01.136439,57.41,14.19,19.9,1.11,20,20,0,0,0
2023-05-03 16:35:01.652015,57.39,13.84,19.9,1.05,20,20,0,0,0
2023-05-03 16:35:02.167718,57.37,14.61,19.9,1.07,20,20,0,0,0
2023-05-03 16:35:02.683617,57.36,13.94,19.9,1.17,20,20,0,0,0
2023-05-03 16:35:03.199175,57.36,14.03,19.9,1.06,20,20,0,0,0
2023-05-03 16:35:03.714949,57.37,14.07,19.9,1.18,20,20,0,0,0
2023-05-03 16:35:04.230767,57.38,14.07,19.9,1.11,20,20,0,0,0
2023-05-03 16:35:04.746543,57.37,14.15,19.9,1.2,20,20,0,0,0
2023-05-03 16:35:05.262281,57.42,14.15,19.9,1.12,20,20,0,0,0
2023-05-03 16:35:05.777925,57.44,14.09,19.9,1.15,20,20,0,0,0
2023-05-03 16:35:06.293429,57.46,14.11,19.9,1.08,20,20,0,0,0
2023-05-03 16:35:06.809018,57.44,14.43,19.9,1.08,20,20,0,0,0
2023-05-03 16:35:07.324728,57.42,13.9,19.9,1.23,20,20,0,0,0
2023-05-03 16:35:07.840300,57.43,14.45,19.9,1.16,20,0,0,0,0
2023-05-03 16:35:08.356035,57.48,14.01,19.9,1.1,20,nan,0,0,0
2023-05-03 16:35:08.871841,57.54,14.21,19.9,1.16,20,20,0,0,0
2023-05-03 16:35:09.387340,57.56,14.07,19.9,1.13,20,20,0,0,0
2023-05-03 16:35:09.902913,57.56,13.9,19.9,1.18,20,20,0,0,0
2023-05-03 16:35:10.414072,57.52,14.25,19.9,1.13,20,20,0,0,0
2023-05-03 16:35:10.929645,57.52,13.8,19.9,1.07,20,20,0,0,0
2023-05-03 16:35:11.445712,57.52,14.13,19.9,1.06,20,20,0,0,0
2023-05-03 16:35:11.961321,57.54,14.09,19.9,1.13,20,20,0,0,0
2023-05-03 16:35:12.477027,57.55,14.43,19.9,1.13,20,20,0,0,0
2023-05-03 16:35:12.992824,57.56,14.11,19.9,1.04,20,0,0,0,0
2023-05-03 16:35:13.508397,57.57,13.48,19.9,1.09,20,nan,0,0,0
2023-05-03 16:35:14.024162,57.61,14.23,19.9,1.14,20,20,0,0,0
2023-05-03 16:35:14.539968,57.64,13.92,19.9,1.26,20,20,0,0,0
2023-05-03 16:35:15.055542,57.62,13.92,19.9,1.15,20,20,0,0,0
2023-05-03 16:35:15.571301,57.6,14.07,19.9,1.19,20,20,0,0,0
2023-05-03 16:35:16.086871,57.54,13.72,19.9,1.08,20,20,0,0,0
2023-05-03 16:35:16.602448,57.53,13.8,19.9,1.14,20,20,0,0,0
2023-05-03 16:35:17.117948,57.53,13.84,19.9,1.2,20,20,0,0,0
2023-05-03 16:35:17.633590,57.55,13.84,19.9,1.19,20,20,0,0,0
2023-05-03 16:35:18.149577,57.55,14.01,19.9,1.15,20,20,0,0,0
2023-05-03 16:35:18.665150,57.53,14.51,19.9,1.16,20,20,0,0,0
2023-05-03 16:35:19.180876,57.54,14.11,19.9,1.21,20,20,0,0,0
2023-05-03 16:35:19.696447,57.56,14.11,19.9,1.2,20,20,0,0,0
2023-05-03 16:35:20.212301,57.59,14.39,19.9,1.2,20,20,0,0,0
2023-05-03 16:35:20.727872,57.61,14.03,19.9,1.2,20,20,0,0,0
2023-05-03 16:35:21.243652,57.64,13.99,19.9,1.15,20,20,0,0,0
2023-05-03 16:35:21.759508,57.65,14.23,19.9,1.29,20,20,0,0,0
2023-05-03 16:35:22.275411,57.65,14.07,19.9,1.17,20,20,0,0,0
2023-05-03 16:35:22.791060,57.61,14.35,19.9,1.19,20,20,0,0,0
2023-05-03 16:35:23.306554,57.58,14.47,19.9,1.21,20,20,0,0,0
2023-05-03 16:35:23.822230,57.56,14.49,19.9,1.15,20,20,0,0,0
2023-05-03 16:35:24.337770,57.54,14.11,19.9,1.26,20,20,0,0,0
2023-05-03 16:35:24.853789,57.56,14.01,19.9,1.16,20,20,0,0,0
2023-05-03 16:35:25.369359,57.56,13.58,19.9,1.2,20,20,0,0,0
2023-05-03 16:35:25.884928,57.58,13.94,19.9,1.21,20,20,0,0,0
2023-05-03 16:35:26.400736,57.59,14.01,19.9,1.23,20,20,0,0,0
2023-05-03 16:35:26.916307,57.58,13.64,19.9,1.2,20,20,0,0,0
2023-05-03 16:35:27.416488,57.61,14.01,19.9,1.17,20,20,0,0,0
2023-05-03 16:35:27.947672,57.6,13.94,19.9,1.26,20,20,0,0,0
2023-05-03 16:35:28.448070,57.61,14.21,19.9,1.27,20,20,0,0,0
2023-05-03 16:35:28.963717,57.62,14.11,19.9,1.27,20,20,0,0,0
2023-05-03 16:35:29.479366,57.65,14.25,19.9,1.23,20,20,0,0,0
2023-05-03 16:35:29.979648,57.66,14.01,19.9,1.21,20,20,0,0,0
2023-05-03 16:35:30.487195,57.65,13.88,19.9,1.2,20,20,0,0,0
2023-05-03 16:35:30.987145,57.62,14.37,19.9,1.25,20,20,0,0,0
2023-05-03 16:35:31.505688,57.61,14.21,19.9,1.27,20,20,0,0,0
2023-05-03 16:35:32.005944,57.63,14.43,19.9,1.28,20,20,0,0,0
2023-05-03 16:35:32.510750,57.68,12.41,19.9,1.24,20,20,0,0,0
2023-05-03 16:35:33.026254,57.69,14.25,19.9,1.19,20,20,0,0,0
2023-05-03 16:35:33.526297,57.67,14.47,19.9,1.24,20,20,0,0,0
2023-05-03 16:35:34.042322,57.66,14.61,19.9,1.38,20,20,0,0,0
2023-05-03 16:35:34.558063,57.66,14.15,19.9,1.29,20,20,0,0,0
2023-05-03 16:35:35.073599,57.68,14.49,19.9,1.19,20,20,0,0,0
2023-05-03 16:35:35.589386,57.69,14.35,19.9,1.19,20,20,0,0,0
2023-05-03 16:35:36.105176,57.73,14.11,19.9,1.26,20,20,0,0,0
2023-05-03 16:35:36.621159,57.71,14.21,19.9,1.27,20,20,0,0,0
2023-05-03 16:35:37.138353,57.73,13.97,19.9,1.18,20,20,0,0,0
2023-05-03 16:35:37.653950,57.75,14.21,19.9,1.28,20,20,0,0,0
2023-05-03 16:35:38.169486,57.76,13.94,19.9,1.21,20,20,0,0,0
2023-05-03 16:35:38.670526,57.76,14.13,19.9,1.22,20,20,0,0,0
2023-05-03 16:35:39.186079,57.76,14.07,19.9,1.16,20,20,0,0,0
2023-05-03 16:35:39.686172,57.75,13.82,19.9,1.27,20,20,0,0,0
2023-05-03 16:35:40.186122,57.71,14.03,19.9,1.28,20,20,0,0,0
2023-05-03 16:35:40.702034,57.7,14.11,19.9,1.14,20,20,0,0,0
2023-05-03 16:35:41.202208,57.68,13.94,19.9,1.27,20,20,0,0,0
2023-05-03 16:35:41.702147,57.69,14.19,19.9,1.28,20,20,0,0,0
2023-05-03 16:35:42.217850,57.66,14.23,19.9,1.22,20,20,0,0,0
2023-05-03 16:35:42.718005,57.65,14.33,19.9,1.26,20,20,0,0,0
2023-05-03 16:35:43.239244,57.61,14.25,19.9,1.3,20,20,0,0,0
2023-05-03 16:35:43.739196,57.63,14.47,19.9,1.35,20,20,0,0,0
2023-05-03 16:35:44.239551,57.61,14.33,19.9,1.22,20,20,0,0,0
2023-05-03 16:35:44.755321,57.62,13.97,19.9,1.26,20,20,0,0,0
2023-05-03 16:35:45.248868,57.59,13.8,19.9,1.23,20,20,0,0,0
2023-05-03 16:35:45.764933,57.58,14.11,19.9,1.26,20,20,0,0,0
2023-05-03 16:35:46.265030,57.58,13.92,19.9,1.27,20,20,0,0,0
2023-05-03 16:35:46.764980,57.58,13.72,19.9,1.29,20,20,0,0,0
2023-05-03 16:35:47.296641,57.56,14.11,19.9,1.27,20,20,0,0,0
2023-05-03 16:35:47.796933,57.52,13.9,19.9,1.27,20,20,0,0,0
2023-05-03 16:35:48.312696,57.5,14.15,19.9,1.37,20,20,0,0,0
2023-05-03 16:35:48.812733,57.49,13.82,19.9,1.27,20,20,0,0,0
2023-05-03 16:35:49.320706,57.49,14.11,19.9,1.33,20,20,0,0,0
2023-05-03 16:35:49.820623,57.51,14.21,19.9,1.27,20,20,0,0,0
2023-05-03 16:35:50.331421,57.52,13.88,19.9,1.29,20,20,0,0,0
2023-05-03 16:35:50.847272,57.56,13.72,19.9,1.32,20,20,0,0,0
2023-05-03 16:35:51.362775,57.57,13.78,19.9,1.26,20,20,0,0,0
2023-05-03 16:35:51.878420,57.49,13.56,19.9,1.35,20,20,0,0,0
2023-05-03 16:35:52.385301,57.35,13.76,19.9,1.35,20,20,0,0,0
2023-05-03 16:35:52.932388,57.23,13.72,19.9,1.3,20,20,0,0,0
2023-05-03 16:35:53.447954,56.81,13.62,19.9,1.34,20,20,0,0,0
2023-05-03 16:35:53.947920,56.46,14.73,19.9,1.29,20,20,0,0,0
2023-05-03 16:35:54.448169,55.88,14.23,19.9,1.25,20,20,0,0,0
2023-05-03 16:35:54.963741,55.4,15.24,19.9,1.22,20,20,0,0,0
2023-05-03 16:35:55.479730,54.51,15.88,19.9,1.21,20,20,0,0,0
2023-05-03 16:35:55.995374,53.62,16.79,19.9,1.23,20,20,0,0,0
2023-05-03 16:35:56.510967,53.06,17.84,19.9,1.22,20,0,0,0,0
2023-05-03 16:35:57.026517,52.01,17.51,19.9,1.09,20,nan,0,0,0
2023-05-03 16:35:57.557916,51.36,18.78,19.9,1.18,20,20,0,0,0
2023-05-03 16:35:58.057999,50.24,18.54,19.9,1.13,20,20,0,0,0
2023-05-03 16:35:58.558271,49.5,18.26,19.9,1.09,20,20,0,0,0
2023-05-03 16:35:59.073831,48.34,19.05,19.9,1.06,0,20,0,0,0
2023-05-03 16:35:59.589324,47.14,18.98,19.9,1.03,0,20,0,0,0
2023-05-03 16:36:00.104897,46.33,18.88,19.9,0.9,0,20,0,0,0
2023-05-03 16:36:00.620759,45.09,19.27,19.9,1.04,0,20,0,0,0
2023-05-03 16:36:01.144328,44.26,18.94,19.9,1.01,0,20,0,0,0
2023-05-03 16:36:01.646301,42.97,19.55,19.9,0.91,0,20,0,0,0
2023-05-03 16:36:02.161945,42.16,19.15,19.9,1.01,0,20,0,0,0
2023-05-03 16:36:02.693365,40.76,19.41,19.9,1.16,0,20,0,0,0
2023-05-03 16:36:03.193750,39.44,19.23,19.9,1.07,0,20,0,0,0
2023-05-03 16:36:03.709485,38.56,19.45,19.9,1.04,0,20,0,0,0
2023-05-03 16:36:04.225129,37.27,18.46,19.9,1.0,0,20,0,0,0
2023-05-03 16:36:04.740701,36.39,18.76,19.9,1.09,0,20,0,0,0
2023-05-03 16:36:05.240880,35.0,19.02,19.9,1.11,0,20,0,0,0
2023-05-03 16:36:05.741017,34.08,19.02,19.9,1.06,0,20,0,0,0
2023-05-03 16:36:06.256604,32.74,18.18,19.9,0.98,0,20,0,0,0
2023-05-03 16:36:06.772315,31.86,18.54,19.9,1.04,0,20,0,0,0
2023-05-03 16:36:07.264492,30.55,18.24,19.9,1.07,0,20,0,0,0
2023-05-03 16:36:07.780332,29.74,18.3,19.9,1.05,0,20,0,0,0
2023-05-03 16:36:08.296125,28.4,18.42,19.9,1.06,0,20,0,0,0
2023-05-03 16:36:08.796091,27.16,18.38,19.9,1.07,0,20,0,0,0
2023-05-03 16:36:09.311660,26.32,17.98,19.9,1.07,0,20,0,0,0
2023-05-03 16:36:09.827652,25.17,17.82,19.9,1.04,0,20,0,0,0
2023-05-03 16:36:10.343225,24.43,17.69,19.9,0.94,0,0,0,0,0
2023-05-03 16:36:10.858868,23.26,17.47,19.9,0.0,0,0,0,0,0
2023-05-03 16:36:11.374567,22.49,17.41,19.9,-0.31,0,0,0,0,0
2023-05-03 16:36:11.890140,21.33,17.53,19.9,-0.24,0,0,0,0,0
2023-05-03 16:36:12.394887,20.17,17.37,19.9,-0.16,0,0,0,0,0
2023-05-03 16:36:12.910579,19.39,17.31,19.9,-0.2,0,0,0,0,0
2023-05-03 16:36:13.410642,18.28,17.25,19.9,-0.2,0,0,0,0,0
2023-05-03 16:36:13.926496,17.49,16.85,19.9,-0.3,0,0,0,0,0
2023-05-03 16:36:14.427120,16.4,16.77,19.9,-0.27,0,0,0,0,0
2023-05-03 16:36:14.942869,15.65,16.34,19.9,-0.27,0,0,0,0,0
2023-05-03 16:36:15.442854,14.62,16.22,19.9,-0.29,0,0,0,0,0
2023-05-03 16:36:15.958425,13.96,15.74,19.9,-0.17,0,0,0,0,0
2023-05-03 16:36:16.458548,12.98,16.16,19.9,-0.16,0,0,0,0,0
2023-05-03 16:36:16.974388,12.36,15.9,19.9,-0.24,0,0,0,0,0
2023-05-03 16:36:17.489971,11.47,15.86,19.9,-0.24,0,0,0,0,0
2023-05-03 16:36:17.990320,10.65,15.48,19.9,-0.16,0,0,0,0,0
2023-05-03 16:36:18.508395,10.12,15.15,19.9,-0.13,0,0,0,0,0
2023-05-03 16:36:19.023896,9.38,15.19,19.9,-0.14,0,0,0,0,0
2023-05-03 16:36:19.539553,8.88,15.17,19.9,-0.15,0,0,0,44.99,0
2023-05-03 16:36:20.055345,8.18,14.65,19.9,-0.15,0,0,0,44.99,0
2023-05-03 16:36:20.570933,7.73,14.59,19.9,-0.16,0,0,0,29.99,0
2023-05-03 16:36:21.086690,7.11,14.43,19.9,-0.19,0,0,0,29.99,0
2023-05-03 16:36:21.602192,6.52,14.11,19.9,-0.11,0,0,0,29.99,0
2023-05-03 16:36:22.118139,6.11,13.99,19.9,-0.08,0,0,0,29.99,0
2023-05-03 16:36:22.634069,5.52,16.08,19.9,0.04,0,0,0,29.99,0
2023-05-03 16:36:23.149938,5.13,15.07,19.9,-0.22,0,0,0,29.99,0
2023-05-03 16:36:23.665769,4.56,16.24,19.9,-0.15,0,0,0,29.99,0
2023-05-03 16:36:24.181488,4.21,16.48,19.9,-0.03,0,0,0,29.99,0
2023-05-03 16:36:24.697260,3.73,17.13,19.9,-0.13,0,0,0,29.99,0
2023-05-03 16:36:25.213315,3.31,17.94,19.9,-0.21,0,0,0,29.99,0
2023-05-03 16:36:25.728878,3.07,15.94,19.9,-0.25,0,0,0,29.99,0
2023-05-03 16:36:26.244373,2.77,18.58,19.9,-0.12,0,0,0,29.99,0
2023-05-03 16:36:26.760013,2.61,15.52,19.9,-0.21,0,0,0,29.99,0
2023-05-03 16:36:27.275595,2.39,18.04,19.9,-0.01,0,0,0,29.99,0
2023-05-03 16:36:27.791178,2.19,15.72,19.9,-0.21,0,0,0,29.99,0
2023-05-03 16:36:28.306734,2.11,18.14,19.9,-0.08,0,0,0,29.99,0
2023-05-03 16:36:28.822552,2.0,16.36,19.9,-0.26,0,0,0,29.99,0
2023-05-03 16:36:29.338112,1.95,17.69,19.9,-0.14,0,0,0,29.99,0
2023-05-03 16:36:29.853617,1.89,16.83,19.9,-0.17,0,0,0,29.99,0
2023-05-03 16:36:30.369257,1.87,15.6,19.9,-0.13,0,0,0,29.99,0
2023-05-03 16:36:30.884832,1.84,17.13,19.9,-0.12,0,0,0,29.99,0
2023-05-03 16:36:31.400337,1.83,14.97,19.9,-0.24,0,0,0,29.99,0
2023-05-03 16:36:31.915910,1.84,17.57,19.9,-0.06,0,0,0,29.99,0
2023-05-03 16:36:32.422221,1.86,14.97,19.9,-0.18,0,0,0,29.99,0
2023-05-03 16:36:32.937794,1.89,16.97,19.9,-0.1,0,0,0,29.99,0
2023-05-03 16:36:33.456440,1.92,15.88,19.9,-0.13,0,0,0,29.99,0
2023-05-03 16:36:33.972088,1.95,15.28,19.9,-0.17,0,0,0,29.99,0
2023-05-03 16:36:34.487817,2.0,16.12,19.9,-0.14,0,0,0,29.99,0
2023-05-03 16:36:35.003389,2.07,14.95,19.9,-0.14,0,0,0,29.99,0
2023-05-03 16:36:35.519241,2.11,15.96,19.9,-0.13,0,0,0,29.99,0
2023-05-03 16:36:36.035026,2.16,15.52,19.9,-0.12,0,0,0,29.99,0
2023-05-03 16:36:36.550531,2.18,15.58,19.9,0.0,0,0,0,29.99,0
2023-05-03 16:36:37.062099,2.2,16.06,19.9,-0.13,0,0,0,29.99,0
2023-05-03 16:36:37.577752,2.19,15.03,19.9,-0.09,0,0,0,29.99,0
2023-05-03 16:36:38.093315,2.15,15.86,19.9,-0.09,0,0,0,29.99,0
2023-05-03 16:36:38.608900,2.09,15.13,19.9,-0.06,0,0,0,29.99,0
2023-05-03 16:36:39.124465,2.02,15.48,19.9,-0.02,0,0,0,29.99,0
2023-05-03 16:36:39.640461,1.92,15.22,19.9,-0.07,0,0,0,29.99,0
2023-05-03 16:36:40.156247,1.84,15.26,19.9,-0.04,0,0,0,29.99,0
2023-05-03 16:36:40.671903,1.73,15.34,19.9,-0.11,0,0,0,29.99,0
2023-05-03 16:36:41.187455,1.6,15.07,19.9,-0.07,0,0,0,29.99,0
2023-05-03 16:36:41.703027,1.5,15.38,19.9,-0.1,0,0,0,29.99,0
2023-05-03 16:36:42.218530,1.36,15.34,19.9,-0.1,0,0,0,29.99,0
2023-05-03 16:36:42.718564,1.25,15.32,19.9,-0.12,0,0,0,29.99,0
2023-05-03 16:36:43.234053,1.11,15.36,19.9,-0.05,0,0,0,29.99,0
2023-05-03 16:36:43.749823,1.03,15.22,19.9,-0.08,0,0,0,29.99,0
2023-05-03 16:36:44.265462,0.91,14.81,19.9,-0.04,0,0,0,29.99,0
2023-05-03 16:36:44.781049,0.84,14.49,19.9,-0.04,0,0,0,29.99,0
2023-05-03 16:36:45.296611,0.75,15.28,19.9,-0.04,0,0,0,29.99,0
2023-05-03 16:36:45.796569,0.66,16.46,19.9,-0.12,0,0,0,29.99,0
2023-05-03 16:36:46.312132,0.61,15.01,19.9,-0.26,0,0,0,39.98,0
2023-05-03 16:36:46.827703,0.54,16.22,19.9,-0.06,0,0,0,39.98,0
2023-05-03 16:36:47.343648,0.5,15.62,19.9,-0.06,0,0,0,39.98,0
2023-05-03 16:36:47.859293,0.44,16.85,19.9,-0.12,0,0,0,39.98,0
2023-05-03 16:36:48.375079,0.41,15.76,19.9,-0.25,0,0,0,39.98,0
2023-05-03 16:36:48.891027,0.36,16.26,19.9,-0.05,0,0,0,39.98,0
2023-05-03 16:36:49.406558,0.32,15.13,19.9,-0.06,0,0,0,39.98,0
2023-05-03 16:36:49.922408,0.3,15.07,20,-0.09,0,0,0,39.98,0
2023-05-03 16:36:50.435501,0.26,15.07,20,0.02,0,0,0,39.98,0
2023-05-03 16:36:50.951074,0.0,15.11,20,-0.13,0,0,0,39.98,0
2023-05-03 16:36:51.466972,0.0,15.24,20,-0.04,0,0,0,39.98,0
2023-05-03 16:36:51.982544,0.0,14.85,20,-0.05,0,0,0,39.98,0
2023-05-03 16:36:52.498117,0.0,14.79,20,0.0,0,0,0,39.98,0
2023-05-03 16:36:53.014083,0.0,14.45,19.9,-0.1,0,0,0,39.98,0
2023-05-03 16:36:53.529659,0.0,14.77,19.9,-0.05,0,0,0,39.98,0
2023-05-03 16:36:54.043454,0.0,14.61,19.9,-0.01,0,0,0,39.98,0
2023-05-03 16:36:54.558956,0.0,14.73,19.9,0.01,0,0,0,39.98,0
2023-05-03 16:36:55.074597,0.0,13.97,19.9,0.01,0,0,0,39.98,0
2023-05-03 16:36:55.590221,0.0,13.84,19.9,-0.04,0,0,0,39.98,0
